# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
1.125967260673024839e+02,4.361228263852101605e-02,-2.941853077946082351e+01,1.000000000000000000e+01,4.361416550062746644e-02,-2.941924358905200876e+01
1.131167095317076843e+02,4.341932282180405167e-02,-2.957422026010357996e+01,1.000000000000000000e+01,4.342120027036289187e-02,-2.957494034909055358e+01
1.136390943341685897e+02,4.322718322610641373e-02,-2.973063214963467971e+01,1.000000000000000000e+01,4.322905526258802311e-02,-2.973136027757929156e+01
1.141638915643154348e+02,4.303586066437192770e-02,-2.988776919686491595e+01,1.000000000000000000e+01,4.303772729038168876e-02,-2.988850188207756275e+01
1.146911123629922002e+02,4.284535195923067086e-02,-3.004563718666471672e+01,1.000000000000000000e+01,4.284721317650852512e-02,-3.004637489991088728e+01
1.152207679224917456e+02,4.265565394299564161e-02,-3.020423425170642773e+01,1.000000000000000000e+01,4.265750975341364715e-02,-3.020497740365494366e+01
1.157528694867941255e+02,4.246676345765787453e-02,-3.036356552214751758e+01,1.000000000000000000e+01,4.246861386321931775e-02,-3.036431619503326118e+01
1.162874283518059570e+02,4.227867735488022305e-02,-3.052363638891488051e+01,1.000000000000000000e+01,4.228052235771895262e-02,-3.052439341726035593e+01
1.168244558655988641e+02,4.209139249599536114e-02,-3.068445023546279771e+01,1.000000000000000000e+01,4.209323209837467772e-02,-3.068521052445555597e+01
1.173639634286509903e+02,4.190490575199778966e-02,-3.084600673785717362e+01,1.000000000000000000e+01,4.190673995630933568e-02,-3.084677557943305715e+01
1.179059624940898630e+02,4.171921400354072773e-02,-3.100831233857228497e+01,1.000000000000000000e+01,4.172104281230271106e-02,-3.100908744346547508e+01
1.184504645679339916e+02,4.153431414092922935e-02,-3.117137067580972598e+01,1.000000000000000000e+01,4.153613755678597919e-02,-3.117215209766650119e+01
1.189974812093379057e+02,4.135020306411374413e-02,-3.133518418080619483e+01,1.000000000000000000e+01,4.135202108983460079e-02,-3.133597165995802669e+01
1.195470240308382301e+02,4.116687768268545433e-02,-3.149975518893770499e+01,1.000000000000000000e+01,4.116869032116277083e-02,-3.150055128690689088e+01
1.200991046985987651e+02,4.098433491586672694e-02,-3.166509213409845103e+01,1.000000000000000000e+01,4.098614217011697924e-02,-3.166589165962102825e+01
1.206537349326588924e+02,4.080257169250911531e-02,-3.183119347643996377e+01,1.000000000000000000e+01,4.080437356566868345e-02,-3.183199945789868224e+01
1.212109265071830890e+02,4.062158495108159073e-02,-3.199806290217012616e+01,1.000000000000000000e+01,4.062338144640786908e-02,-3.199887709306295136e+01
1.217706912507094188e+02,4.044137163966610160e-02,-3.216570869805787680e+01,1.000000000000000000e+01,4.044316276053550041e-02,-3.216652715469893309e+01
1.223330410464013909e+02,4.026192871594780343e-02,-3.233412700702861997e+01,1.000000000000000000e+01,4.026371446585641500e-02,-3.233495281072211469e+01
1.228979878323008990e+02,4.008325314721172816e-02,-3.250332692348094810e+01,1.000000000000000000e+01,4.008503352976955370e-02,-3.250416090311520634e+01
1.234655436015802792e+02,3.990534191032724110e-02,-3.267331207822449102e+01,1.000000000000000000e+01,3.990711692926374177e-02,-3.267415216304540593e+01
1.240357204027975513e+02,3.972819199174848492e-02,-3.284408300093577537e+01,1.000000000000000000e+01,3.972996165090592058e-02,-3.284493039481300514e+01
1.246085303401530098e+02,3.955180038749861460e-02,-3.301564605314034395e+01,1.000000000000000000e+01,3.955356469083426418e-02,-3.301650100270842358e+01
1.251839855737446499e+02,3.937616410316491233e-02,-3.318800452878372909e+01,1.000000000000000000e+01,3.937792305474818733e-02,-3.318886392317426015e+01
1.257620983198270608e+02,3.920128015389034992e-02,-3.336115873985295366e+01,1.000000000000000000e+01,3.920303375790235023e-02,-3.336202538751953028e+01
1.263428808510715413e+02,3.902714556436026605e-02,-3.353511813017932752e+01,1.000000000000000000e+01,3.902889382509311389e-02,-3.353599167072822951e+01
1.269263454968251352e+02,3.885375736879814745e-02,-3.370987987970102040e+01,1.000000000000000000e+01,3.885550029065321098e-02,-3.371076122075060510e+01
1.275125046433730631e+02,3.868111261095164011e-02,-3.388545346001976100e+01,1.000000000000000000e+01,3.868285019843931138e-02,-3.388634185283550693e+01
1.281013707342025043e+02,3.850920834408588789e-02,-3.406183875004484207e+01,1.000000000000000000e+01,3.851094060182336243e-02,-3.406273418151913290e+01
1.286929562702651424e+02,3.833804163097154216e-02,-3.423904167404750609e+01,1.000000000000000000e+01,3.833976856368281894e-02,-3.423994455873530995e+01
1.292872738102434482e+02,3.816760954387476978e-02,-3.441706607247061100e+01,1.000000000000000000e+01,3.816933115638931895e-02,-3.441797446761312074e+01
1.298843359708179150e+02,3.799790916454703904e-02,-3.459591516773846109e+01,1.000000000000000000e+01,3.799962546179802558e-02,-3.459683069716192705e+01
1.304841554269333983e+02,3.782893758421468355e-02,-3.477559055585637537e+01,1.000000000000000000e+01,3.783064857123963343e-02,-3.477651331462949713e+01
1.310867449120690083e+02,3.766069190356802210e-02,-3.495609877297884793e+01,1.000000000000000000e+01,3.766239758550504746e-02,-3.495702880888777742e+01
1.316921172185092246e+02,3.749316923274803592e-02,-3.513744393316902404e+01,1.000000000000000000e+01,3.749486961483783354e-02,-3.513838046405251703e+01
1.323002851976137322e+02,3.732636669133881924e-02,-3.531962767448352025e+01,1.000000000000000000e+01,3.732806177892200594e-02,-3.532057073629502497e+01
1.329112617600912074e+02,3.716028140835314630e-02,-3.550265454652796393e+01,1.000000000000000000e+01,3.716197120686892674e-02,-3.550360628478688341e+01
1.335250598762741845e+02,3.699491052222203535e-02,-3.568653040915306462e+01,1.000000000000000000e+01,3.699659503720797993e-02,-3.568748866359676697e+01
1.341416925763926145e+02,3.683025118078209204e-02,-3.587125671765801371e+01,1.000000000000000000e+01,3.683193041787280464e-02,-3.587222224480505872e+01
1.347611729508515168e+02,3.666630054126396310e-02,-3.605683767565635378e+01,1.000000000000000000e+01,3.666797450619041498e-02,-3.605781204660503647e+01
1.353835141505095407e+02,3.650305577027967985e-02,-3.624327902453926242e+01,1.000000000000000000e+01,3.650472446886787736e-02,-3.624426014974113741e+01
1.360087293869565883e+02,3.634051404381066774e-02,-3.643058332697657420e+01,1.000000000000000000e+01,3.634217748198032005e-02,-3.643157258757028671e+01
1.366368319327950189e+02,3.617867254719464576e-02,-3.661875636505635612e+01,1.000000000000000000e+01,3.618033073095849872e-02,-3.661975140044658872e+01
1.372678351219223600e+02,3.601752847511274780e-02,-3.680779736057793627e+01,1.000000000000000000e+01,3.601918141057636191e-02,-3.680880266210985496e+01
1.379017523498125968e+02,3.585707903157642207e-02,-3.699771624984300900e+01,1.000000000000000000e+01,3.585872672493595203e-02,-3.699872767091522974e+01
1.385385970738013555e+02,3.569732142991566270e-02,-3.718851236350393208e+01,1.000000000000000000e+01,3.569896388745674720e-02,-3.718953164674567802e+01
1.391783828133726217e+02,3.553825289276302257e-02,-3.738019387877507427e+01,1.000000000000000000e+01,3.553989012086100630e-02,-3.738121985829591409e+01
1.398211231504435261e+02,3.537987065204206694e-02,-3.757276100368643768e+01,1.000000000000000000e+01,3.538150265716089038e-02,-3.757379494255545183e+01
1.404668317296550981e+02,3.522217194895360670e-02,-3.776621892776658029e+01,1.000000000000000000e+01,3.522379873764314162e-02,-3.776726177413372909e+01
1.411155222586598939e+02,3.506515403396015529e-02,-3.796057523610259921e+01,1.000000000000000000e+01,3.506677561285731493e-02,-3.796162527125791541e+01
1.417672085084138587e+02,3.490881416677416027e-02,-3.815583063501166805e+01,1.000000000000000000e+01,3.491043054260156708e-02,-3.815688675008333774e+01
1.424219043134694687e+02,3.475314961634223820e-02,-3.835198869674337629e+01,1.000000000000000000e+01,3.475476079590533729e-02,-3.835305388064168852e+01
1.430796235722677920e+02,3.459815766083162991e-02,-3.854905507714734370e+01,1.000000000000000000e+01,3.459976365101979923e-02,-3.855012893477375258e+01
1.437403802474343024e+02,3.444383558761465736e-02,-3.874703226761312891e+01,1.000000000000000000e+01,3.444543639539965341e-02,-3.874811554647612866e+01
1.444041883660762835e+02,3.429018069325517892e-02,-3.894592852170633535e+01,1.000000000000000000e+01,3.429177632569024858e-02,-3.894701736125607283e+01
1.450710620200786991e+02,3.413719028349393447e-02,-3.914574547456824405e+01,1.000000000000000000e+01,3.413878074771203863e-02,-3.914684175042941661e+01
1.457410153664044117e+02,3.398486167323122586e-02,-3.934648494218079406e+01,1.000000000000000000e+01,3.398644697644637169e-02,-3.934758917308056425e+01
1.464140626273954240e+02,3.383319218651537064e-02,-3.954815260534587651e+01,1.000000000000000000e+01,3.383477233601905887e-02,-3.954926800741414894e+01
1.470902180910731829e+02,3.368217915652538252e-02,-3.975075760829561489e+01,1.000000000000000000e+01,3.368375415968638542e-02,-3.975187848883153663e+01
1.477694961114426064e+02,3.353181992555498425e-02,-3.995429677909407928e+01,1.000000000000000000e+01,3.353338978981978968e-02,-3.995542861164204851e+01
1.484519111087979581e+02,3.338211184499861872e-02,-4.015878050881882899e+01,1.000000000000000000e+01,3.338367657788854359e-02,-4.015991813413516809e+01
1.491374775700269026e+02,3.323305227533479567e-02,-4.036420832597442399e+01,1.000000000000000000e+01,3.323461188444665204e-02,-4.036535619906538130e+01
1.498262100489191084e+02,3.308463858611032649e-02,-4.057058930718690704e+01,1.000000000000000000e+01,3.308619307911508933e-02,-4.057174449336594080e+01
1.505181231664761015e+02,3.293686815592544725e-02,-4.077792443134303113e+01,1.000000000000000000e+01,3.293841754056647808e-02,-4.077908757282239804e+01
1.512132316112197827e+02,3.278973837241605516e-02,-4.098621899553150882e+01,1.000000000000000000e+01,3.279128265650932406e-02,-4.098739196641135152e+01
1.519115501395051808e+02,3.264324663223860945e-02,-4.119547749254905966e+01,1.000000000000000000e+01,3.264478582367114079e-02,-4.119665657427972860e+01
1.526130935758346538e+02,3.249739034105370017e-02,-4.140570247512235369e+01,1.000000000000000000e+01,3.249892444778312850e-02,-4.140689162542969370e+01
1.533178768131707272e+02,3.235216691350895069e-02,-4.161690258902901718e+01,1.000000000000000000e+01,3.235369594356218848e-02,-4.161810156817774953e+01
1.540259148132531948e+02,3.220757377322414072e-02,-4.182908078989410683e+01,1.000000000000000000e+01,3.220909773469626813e-02,-4.183028690538036187e+01
1.547372226069176406e+02,3.206360835277122234e-02,-4.204223955982331518e+01,1.000000000000000000e+01,3.206512725382615336e-02,-4.204345531220106125e+01
1.554518152944127394e+02,3.192026809366144136e-02,-4.225638296073945099e+01,1.000000000000000000e+01,3.192178194252903722e-02,-4.225760678507710111e+01
1.561697080457216487e+02,3.177755044632535331e-02,-4.247151824939369646e+01,1.000000000000000000e+01,3.177905925130164455e-02,-4.247275434945311190e+01
1.568909161008850219e+02,3.163545287009683626e-02,-4.268765111636581366e+01,1.000000000000000000e+01,3.163695663954357862e-02,-4.268889300098171447e+01
1.576154547703227138e+02,3.149397283319710361e-02,-4.290478361544479924e+01,1.000000000000000000e+01,3.149547157553933552e-02,-4.290603435743864225e+01
1.583433394351596633e+02,3.135310781271560820e-02,-4.312291726402341396e+01,1.000000000000000000e+01,3.135460153644209491e-02,-4.312418048673026760e+01
1.590745855475534256e+02,3.121285529459205677e-02,-4.334206429296661156e+01,1.000000000000000000e+01,3.121434400825506827e-02,-4.334333445737754431e+01
1.598092086310203115e+02,3.107321277360264311e-02,-4.356222374787997609e+01,1.000000000000000000e+01,3.107469648581484556e-02,-4.356350320600229509e+01
1.605472242807657892e+02,3.093417775333806574e-02,-4.378340317736567044e+01,1.000000000000000000e+01,3.093565647277385366e-02,-4.378469087629063239e+01
1.612886481640166494e+02,3.079574774618865085e-02,-4.400560552422415128e+01,1.000000000000000000e+01,3.079722148158192674e-02,-4.400690125888580440e+01
1.620334960203515209e+02,3.065792027332525649e-02,-4.422883332645006504e+01,1.000000000000000000e+01,3.065938903346943079e-02,-4.423013983133911609e+01
1.627817836620361334e+02,3.052069286468150899e-02,-4.445309602462171483e+01,1.000000000000000000e+01,3.052215665842838987e-02,-4.445441146299675950e+01
1.635335269743598872e+02,3.038406305893648351e-02,-4.467839768073905304e+01,1.000000000000000000e+01,3.038552189519561075e-02,-4.467972195558448334e+01
1.642887419159710589e+02,3.024802840349583022e-02,-4.490473900594091106e+01,1.000000000000000000e+01,3.024948229123314292e-02,-4.490607192034062223e+01
1.650474445192167252e+02,3.011258645447356663e-02,-4.513212746237725526e+01,1.000000000000000000e+01,3.011403540271162527e-02,-4.513347252979149005e+01
1.658096508904839084e+02,2.997773477667453612e-02,-4.536057057506407375e+01,1.000000000000000000e+01,2.997917879449030210e-02,-4.536192245074118290e+01
1.665753772105397559e+02,2.984347094357553409e-02,-4.559006880123718730e+01,1.000000000000000000e+01,2.984491004010036974e-02,-4.559143007676546233e+01
1.673446397348757273e+02,2.970979253730599012e-02,-4.582062855935197376e+01,1.000000000000000000e+01,2.971122672172565871e-02,-4.582199957675253899e+01
1.681174547940539981e+02,2.957669714863153665e-02,-4.605225422131697854e+01,1.000000000000000000e+01,2.957812643018353782e-02,-4.605363599296747878e+01
1.688938387940518453e+02,2.944418237693269269e-02,-4.628495385851221045e+01,1.000000000000000000e+01,2.944560676490759477e-02,-4.628634262076092654e+01
1.696738082166111781e+02,2.931224583018821050e-02,-4.651872779954157977e+01,1.000000000000000000e+01,2.931366533392698592e-02,-4.652012688687946707e+01
1.704573796195892896e+02,2.918088512495597975e-02,-4.675358376623335488e+01,1.000000000000000000e+01,2.918229975384978303e-02,-4.675499324442799320e+01
1.712445696373079613e+02,2.905009788635193324e-02,-4.698952629660955438e+01,1.000000000000000000e+01,2.905150764984276712e-02,-4.699094532607990971e+01
1.720353949809095297e+02,2.891988174803516998e-02,-4.722655861509986153e+01,1.000000000000000000e+01,2.892128665561277678e-02,-4.722798816372703357e+01
1.728298724387089464e+02,2.879023435218464044e-02,-4.746469202971702828e+01,1.000000000000000000e+01,2.879163441338716822e-02,-4.746612885702138840e+01
1.736280188765514936e+02,2.866115334948182714e-02,-4.770392210547495893e+01,1.000000000000000000e+01,2.866254857389582966e-02,-4.770537124944352314e+01
1.744298512381716080e+02,2.853263639909342508e-02,-4.794426012916542845e+01,1.000000000000000000e+01,2.853402679635097527e-02,-4.794571883109109933e+01
1.752353865455507389e+02,2.840468116864824921e-02,-4.818570839543423290e+01,1.000000000000000000e+01,2.840606674842782731e-02,-4.818718015898744511e+01
1.760446418992795259e+02,2.827728533422080304e-02,-4.842827595417139719e+01,1.000000000000000000e+01,2.827866610624574228e-02,-4.842975756795658526e+01
1.768576344789220514e+02,2.815044658031062852e-02,-4.867196573719266439e+01,1.000000000000000000e+01,2.815182255434867109e-02,-4.867345567241014948e+01
1.776743815433783311e+02,2.802416259982276614e-02,-4.891678169168893930e+01,1.000000000000000000e+01,2.802553378568584108e-02,-4.891828142395604573e+01
1.784949004312518070e+02,2.789843109404932520e-02,-4.916272989923545822e+01,1.000000000000000000e+01,2.789979750159177208e-02,-4.916424081668773738e+01
1.793192085612184314e+02,2.777324977264750139e-02,-4.940981617511860691e+01,1.000000000000000000e+01,2.777461141176673642e-02,-4.941133595001214474e+01
1.801473234323944155e+02,2.764861635362292347e-02,-4.965804524179405632e+01,1.000000000000000000e+01,2.764997323425721909e-02,-4.965957634134127829e+01
1.809792626247086389e+02,2.752452856330767084e-02,-4.990742001629384106e+01,1.000000000000000000e+01,2.752588069543637772e-02,-4.990896087673752390e+01
1.818150437992771060e+02,2.740098413634095564e-02,-5.015795058162381537e+01,1.000000000000000000e+01,2.740233152998317046e-02,-5.015950141744302471e+01
1.826546846987755544e+02,2.727798081565002697e-02,-5.040964057815233446e+01,1.000000000000000000e+01,2.727932348086437031e-02,-5.041120397840028033e+01
1.834982031478172644e+02,2.715551635242841044e-02,-5.066249258466864802e+01,1.000000000000000000e+01,2.715685429931280481e-02,-5.066406623064046499e+01
1.843456170533325746e+02,2.703358850611814468e-02,-5.091651382444502616e+01,1.000000000000000000e+01,2.703492174480826016e-02,-5.091809869425346591e+01
1.851969444049467768e+02,2.691219504438913113e-02,-5.117171404842090965e+01,1.000000000000000000e+01,2.691352358505749720e-02,-5.117330625481301354e+01
1.860522032753630981e+02,2.679133374311648552e-02,-5.142808936183387658e+01,1.000000000000000000e+01,2.679265759597360130e-02,-5.142969564566988083e+01
1.869114118207475883e+02,2.667100238636521681e-02,-5.168565136556652817e+01,1.000000000000000000e+01,2.667232156165599832e-02,-5.168726691058843414e+01
1.877745882811122158e+02,2.655119876636513609e-02,-5.194440531451527931e+01,1.000000000000000000e+01,2.655251327437091469e-02,-5.194603403076446568e+01
1.886417509807031934e+02,2.643192068349398127e-02,-5.220435760011435633e+01,1.000000000000000000e+01,2.643323053453028315e-02,-5.220599309321474379e+01
1.895129183283912369e+02,2.631316594625499050e-02,-5.246550967173604363e+01,1.000000000000000000e+01,2.631447115067175879e-02,-5.246715848193652221e+01
1.903881088180599477e+02,2.619493237125825047e-02,-5.272786949267556622e+01,1.000000000000000000e+01,2.619623293943851294e-02,-5.272952779885579844e+01
1.912673410289996241e+02,2.607721778319849193e-02,-5.299144416078129183e+01,1.000000000000000000e+01,2.607851372555791691e-02,-5.299311468511420031e+01
1.921506336263028629e+02,2.596002001483666000e-02,-5.325623814843410742e+01,1.000000000000000000e+01,2.596131134182333433e-02,-5.325791828369716541e+01
1.930380053612584277e+02,2.584333690697815378e-02,-5.352225625160455991e+01,1.000000000000000000e+01,2.584462362907058441e-02,-5.352394509668592093e+01
1.939294750717504883e+02,2.572716630845084396e-02,-5.378950056702410620e+01,1.000000000000000000e+01,2.572844843616017840e-02,-5.379120342773413910e+01
1.948250616826597081e+02,2.561150607608908558e-02,-5.405798292828018248e+01,1.000000000000000000e+01,2.561278361995467101e-02,-5.405969845663562978e+01
1.957247842062626830e+02,2.549635407470773885e-02,-5.432770803175311869e+01,1.000000000000000000e+01,2.549762704529934254e-02,-5.432943530175759861e+01
1.966286617426366377e+02,2.538170817708507165e-02,-5.459867924700701280e+01,1.000000000000000000e+01,2.538297658500132670e-02,-5.460041804660292541e+01
1.975367134800661972e+02,2.526756626394011107e-02,-5.487090501073014082e+01,1.000000000000000000e+01,2.526883011980807225e-02,-5.487265247987731698e+01
1.984489586954482547e+02,2.515392622391399158e-02,-5.514438931007592259e+01,1.000000000000000000e+01,2.515518553838780313e-02,-5.514614826364993405e+01
1.993654167547024656e+02,2.504078595354686243e-02,-5.541913693220184456e+01,1.000000000000000000e+01,2.504204073730820213e-02,-5.542090744370806021e+01
2.002861071131835047e+02,2.492814335725812569e-02,-5.569515351508260892e+01,1.000000000000000000e+01,2.492939362101553868e-02,-5.569694007073550779e+01
2.012110493160917031e+02,2.481599634732645221e-02,-5.597244845238314070e+01,1.000000000000000000e+01,2.481724210181357471e-02,-5.597424464989051529e+01
2.021402629988892272e+02,2.470434284386757717e-02,-5.625102598385333863e+01,1.000000000000000000e+01,2.470558409984380255e-02,-5.625283178838593301e+01
2.030737678877179917e+02,2.459318077481364995e-02,-5.653089017862671284e+01,1.000000000000000000e+01,2.459441754306257444e-02,-5.653270991310115789e+01
2.040115837998161226e+02,2.448250807589369415e-02,-5.681204897424946410e+01,1.000000000000000000e+01,2.448374036722289482e-02,-5.681388117098326518e+01
2.049537306439398492e+02,2.437232269060962686e-02,-5.709450724629466833e+01,1.000000000000000000e+01,2.437355051585110566e-02,-5.709635227735660123e+01
2.059002284207873288e+02,2.426262257021938318e-02,-5.737827383511069712e+01,1.000000000000000000e+01,2.426384594022712449e-02,-5.738012807873967347e+01
2.068510972234207657e+02,2.415340567371204727e-02,-5.766334685250292580e+01,1.000000000000000000e+01,2.415462459936312811e-02,-5.766521851955309330e+01
2.078063572376942716e+02,2.404466996778920063e-02,-5.794974520618534086e+01,1.000000000000000000e+01,2.404588445998201429e-02,-5.795162363443074582e+01
2.087660287426836305e+02,2.393641342684338369e-02,-5.823746404202096727e+01,1.000000000000000000e+01,2.393762349649763976e-02,-5.823935455995790278e+01
2.097301321111137042e+02,2.382863403293611348e-02,-5.852651409095899737e+01,1.000000000000000000e+01,2.382983969099239374e-02,-5.852841410058428551e+01
2.106986878097945919e+02,2.372132977577767754e-02,-5.881689844834395586e+01,1.000000000000000000e+01,2.372253103319654777e-02,-5.881881361663499774e+01
2.116717164000529010e+02,2.361449865270692783e-02,-5.910862819148130143e+01,1.000000000000000000e+01,2.361569552046804965e-02,-5.911055356011446804e+01
2.126492385381695556e+02,2.350813866866663382e-02,-5.940170238023208782e+01,1.000000000000000000e+01,2.350933115776987492e-02,-5.940364469413972870e+01
2.136312749758197072e+02,2.340224783618705118e-02,-5.969613374756239210e+01,1.000000000000000000e+01,2.340343595765004281e-02,-5.969808675099216089e+01
2.146178465605105998e+02,2.329682417536127481e-02,-5.999192699292511577e+01,1.000000000000000000e+01,2.329800794021941179e-02,-5.999389395451052565e+01
2.156089742360254604e+02,2.319186571382525486e-02,-6.028908756512440448e+01,1.000000000000000000e+01,2.319304513313147353e-02,-6.029106668348701703e+01
2.166046790428693498e+02,2.308737048673670245e-02,-6.058762053525039448e+01,1.000000000000000000e+01,2.308854557156103660e-02,-6.058961358626858384e+01
2.176049821187133659e+02,2.298333653675332933e-02,-6.088753568790933457e+01,1.000000000000000000e+01,2.298450729818224403e-02,-6.088954077159504408e+01
2.186099046988444741e+02,2.287976191401197568e-02,-6.118883764600883524e+01,1.000000000000000000e+01,2.288092836314770118e-02,-6.119085319624568342e+01
2.196194681166178100e+02,2.277664467610795995e-02,-6.149153121225147345e+01,1.000000000000000000e+01,2.277780682406782553e-02,-6.149356110987542934e+01
2.206336938039068514e+02,2.267398288807198625e-02,-6.179562247584643586e+01,1.000000000000000000e+01,2.267514074598842022e-02,-6.179766685314550045e+01
2.216526032915596716e+02,2.257177462235127052e-02,-6.210112067426361193e+01,1.000000000000000000e+01,2.257292820137157818e-02,-6.210317626335198327e+01
2.226762182098574101e+02,2.247001795878644792e-02,-6.240803292067224106e+01,1.000000000000000000e+01,2.247116727007036907e-02,-6.241010126280183101e+01
2.237045602889707823e+02,2.236871098459047857e-02,-6.271636302254084683e+01,1.000000000000000000e+01,2.236985603931240796e-02,-6.271844493136003251e+01
2.247376513594226708e+02,2.226785179432866357e-02,-6.302611813085673020e+01,1.000000000000000000e+01,2.226899260367565248e-02,-6.302821630348709903e+01
2.257755133525530198e+02,2.216743848989577437e-02,-6.333730694444666653e+01,1.000000000000000000e+01,2.216857506506619835e-02,-6.333941547084639012e+01
2.268181683009815117e+02,2.206746918049473649e-02,-6.364993030940830465e+01,1.000000000000000000e+01,2.206860153270051583e-02,-6.365205188590169172e+01
2.278656383390768951e+02,2.196794198261797781e-02,-6.396400198506215418e+01,1.000000000000000000e+01,2.196907012308102480e-02,-6.396613848807848512e+01
2.289179457034280745e+02,2.186885502002167136e-02,-6.427952282357944114e+01,1.000000000000000000e+01,2.186997895997522257e-02,-6.428167179568015399e+01
2.299751127333134662e+02,2.177020642370863790e-02,-6.459650333854982307e+01,1.000000000000000000e+01,2.177132617439658802e-02,-6.459866750861682760e+01
2.310371618711766075e+02,2.167199433190369895e-02,-6.491495303174946230e+01,1.000000000000000000e+01,2.167310990457993469e-02,-6.491712709997591446e+01
2.321041156631040110e+02,2.157421689003458098e-02,-6.523486777116536928e+01,1.000000000000000000e+01,2.157532829596253698e-02,-6.523705835676265963e+01
2.331759967593009435e+02,2.147687225070971095e-02,-6.555626540986072825e+01,1.000000000000000000e+01,2.147797950116192567e-02,-6.555847144802683601e+01
2.342528279145736860e+02,2.137995857369712205e-02,-6.587914881656581656e+01,1.000000000000000000e+01,2.138106167995457163e-02,-6.588136415630353326e+01
2.353346319888140386e+02,2.128347402590224924e-02,-6.620352273543093702e+01,1.000000000000000000e+01,2.128457299925412549e-02,-6.620575491619949560e+01
2.364214319474817785e+02,2.118741678134816731e-02,-6.652939750808759811e+01,1.000000000000000000e+01,2.118851163309165564e-02,-6.653164230415441693e+01
2.375132508620934857e+02,2.109178502115272025e-02,-6.685677804604291907e+01,1.000000000000000000e+01,2.109287576259188945e-02,-6.685903844882673752e+01
2.386101119107139539e+02,2.099657693350787113e-02,-6.718567313494781956e+01,1.000000000000000000e+01,2.099766357595411748e-02,-6.718794386053031076e+01
2.397120383784451860e+02,2.090179071365860786e-02,-6.751608527426952833e+01,1.000000000000000000e+01,2.090287326842910076e-02,-6.751837517647086884e+01
2.408190536579222680e+02,2.080742456388118278e-02,-6.784802978622704472e+01,1.000000000000000000e+01,2.080850304229975301e-02,-6.785033094836153111e+01
2.419311812498113738e+02,2.071347669346179643e-02,-6.818150278533320829e+01,1.000000000000000000e+01,2.071455110685760381e-02,-6.818382172838911970e+01
2.430484447633057528e+02,2.061994531867594738e-02,-6.851652052062456733e+01,1.000000000000000000e+01,2.062101567838303673e-02,-6.851885045166935129e+01
2.441708679166283673e+02,2.052682866276578366e-02,-6.885308802437313602e+01,1.000000000000000000e+01,2.052789498012308478e-02,-6.885543103414403276e+01
2.452984745375368618e+02,2.043412495592011879e-02,-6.919120703991104904e+01,1.000000000000000000e+01,2.043518724227100236e-02,-6.919356645524776184e+01
2.464312885638265698e+02,2.034183243525222728e-02,-6.953089078766591058e+01,1.000000000000000000e+01,2.034289070194450488e-02,-6.953326384822302941e+01
2.475693340438399446e+02,2.024994934477963859e-02,-6.987214430241742491e+01,1.000000000000000000e+01,2.025100360316356429e-02,-6.987453486392993796e+01
2.487126351369788040e+02,2.015847393540126653e-02,-7.021497776611019503e+01,1.000000000000000000e+01,2.015952419683086916e-02,-7.021737839117207614e+01
2.498612161142140451e+02,2.006740446487720320e-02,-7.055939041617560292e+01,1.000000000000000000e+01,2.006845074070917612e-02,-7.056180951303426241e+01
2.510151013586024646e+02,1.997673919780806884e-02,-7.090539908502806554e+01,1.000000000000000000e+01,1.997778149940110382e-02,-7.090783004422705460e+01
2.521743153658059384e+02,1.988647640561191920e-02,-7.125300656500260743e+01,1.000000000000000000e+01,1.988751474432692845e-02,-7.125545271642761236e+01
2.533388827446082416e+02,1.979661436650470563e-02,-7.160221953237515891e+01,1.000000000000000000e+01,1.979764875370371158e-02,-7.160468382087822192e+01
2.545088282174391736e+02,1.970715136547784851e-02,-7.195304625985713187e+01,1.000000000000000000e+01,1.970818181252487200e-02,-7.195552474235768159e+01
2.556841766209008142e+02,1.961808569427825333e-02,-7.230549670921406857e+01,1.000000000000000000e+01,1.961911221253731519e-02,-7.230798861882843198e+01
2.568649529062911938e+02,1.952941565138521796e-02,-7.265957144045444238e+01,1.000000000000000000e+01,1.953043825222144925e-02,-7.266207899983980667e+01
2.580511821401381098e+02,1.944113954199178096e-02,-7.301528585297916152e+01,1.000000000000000000e+01,1.944215823676964661e-02,-7.301780893669675265e+01
2.592428895047277706e+02,1.935325567798162893e-02,-7.337264748993729313e+01,1.000000000000000000e+01,1.935427047806514977e-02,-7.337518379972496518e+01
2.604401002986406297e+02,1.926576237790755819e-02,-7.373165234107227661e+01,1.000000000000000000e+01,1.926677329466119915e-02,-7.373420958919925283e+01
2.616428399372902618e+02,1.917865796697304503e-02,-7.409232323446235569e+01,1.000000000000000000e+01,1.917966501175927263e-02,-7.409489387078292566e+01
2.628511339534598505e+02,1.909194077700804293e-02,-7.445465860357812460e+01,1.000000000000000000e+01,1.909294396118821346e-02,-7.445724358115003838e+01
2.640650079978454414e+02,1.900560914644944255e-02,-7.481866639092913829e+01,1.000000000000000000e+01,1.900660848138313597e-02,-7.482126988676711221e+01
2.652844878396024342e+02,1.891966142032019960e-02,-7.518436294414682664e+01,1.000000000000000000e+01,1.892065691736455335e-02,-7.518697870537175731e+01
2.665095993668891197e+02,1.883409595020713034e-02,-7.555173938650001730e+01,1.000000000000000000e+01,1.883508762071728349e-02,-7.555437487554090126e+01
