# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
9.538712185246860997e+01,3.330501791212392426e-02,-7.548292870944014674e-04,1.000000000000000048e-04,3.330642453781185175e-02,-7.548218494481673702e+00
9.582762956359717066e+01,3.315340605817862496e-02,-7.591379449455967115e-04,1.000000000000000048e-04,3.315480651295787951e-02,-7.591305863197667314e+00
9.627017158543564790e+01,3.300247652240795304e-02,-7.634665637322459678e-04,1.000000000000000048e-04,3.300387083190381432e-02,-7.634592539432848213e+00
9.671475731264359865e+01,3.285222631547357608e-02,-7.678151317443793287e-04,1.000000000000000048e-04,3.285361450521961935e-02,-7.678075527915890319e+00
9.716139618326640459e+01,3.270265246025694239e-02,-7.721837088203250968e-04,1.000000000000000048e-04,3.270403455569459439e-02,-7.721761227860220345e+00
9.761009767893530409e+01,3.255375199182064527e-02,-7.765723547675093194e-04,1.000000000000000048e-04,3.255512801829807401e-02,-7.765648728994785088e+00
9.806087132506843318e+01,3.240552195736512431e-02,-7.809812774802187430e-04,1.000000000000000048e-04,3.240689194014167995e-02,-7.809737347644231775e+00
9.851372669107358604e+01,3.225795941619202800e-02,-7.854104647407695802e-04,1.000000000000000048e-04,3.225932338043380199e-02,-7.854032167329410896e+00
9.896867339055108914e+01,3.211106143966180326e-02,-7.898602022398973311e-04,1.000000000000000048e-04,3.211241941044340464e-02,-7.898528030192343508e+00
9.942572108149755650e+01,3.196482511115683600e-02,-7.943304040985822798e-04,1.000000000000000048e-04,3.196617711346227964e-02,-7.943228124967971482e+00
9.988487946651159177e+01,3.181924752603748630e-02,-7.988212082954906793e-04,1.000000000000000048e-04,3.182059358475886057e-02,-7.988138010316170323e+00
1.003461582929993341e+02,3.167432579160522899e-02,-8.033326783229621706e-04,1.000000000000000048e-04,3.167566593154491628e-02,-8.033252268447352407e+00
1.008095673533814107e+02,3.153005702706046520e-02,-8.078650308896417062e-04,1.000000000000000048e-04,3.153139127293069777e-02,-8.078575373706422980e+00
1.012751164853006145e+02,3.138643836346566296e-02,-8.124181779763112871e-04,1.000000000000000048e-04,3.138776673988741273e-02,-8.124107625944049005e+00
1.017428155718316845e+02,3.124346694370183641e-02,-8.169923380172968786e-04,1.000000000000000048e-04,3.124478947520703542e-02,-8.169847356141829664e+00
1.022126745416898075e+02,3.110113992243235259e-02,-8.215875770950159052e-04,1.000000000000000048e-04,3.110245663346011824e-02,-8.215802825433865308e+00
1.026847033694420048e+02,3.095945446605963269e-02,-8.262041180078767786e-04,1.000000000000000048e-04,3.096076538096248498e-02,-8.261967818556783527e+00
1.031589120757195559e+02,3.081840775268762656e-02,-8.308418719127863518e-04,1.000000000000000048e-04,3.081971289572793538e-02,-8.308342582035713519e+00
1.036353107274293706e+02,3.067799697208162257e-02,-8.355009049317064802e-04,1.000000000000000048e-04,3.067929636743160771e-02,-8.354934862314058464e+00
1.041139094379684593e+02,3.053821932562938990e-02,-8.401816019111632301e-04,1.000000000000000048e-04,3.053951299737112102e-02,-8.401740470306862107e+00
1.045947183674391567e+02,3.039907202629787975e-02,-8.448837138350061282e-04,1.000000000000000048e-04,3.040035999842594094e-02,-8.448762343181446255e+00
1.050777477228635490e+02,3.026055229859814233e-02,-8.496075485871848465e-04,1.000000000000000048e-04,3.026183459501918804e-02,-8.496002387574495884e+00
1.055630077584008717e+02,3.012265737854180614e-02,-8.543533384332093784e-04,1.000000000000000048e-04,3.012393402307322887e-02,-8.543459472596833137e+00
1.060505087755657598e+02,2.998538451360732715e-02,-8.591209119085778390e-04,1.000000000000000048e-04,2.998665552997614725e-02,-8.591132770709927868e+00
1.065402611234456742e+02,2.984873096269113901e-02,-8.639103379517571422e-04,1.000000000000000048e-04,2.984999637453844556e-02,-8.639029037454077908e+00
1.070322751989212264e+02,2.971269399607634476e-02,-8.687220150793147988e-04,1.000000000000000048e-04,2.971395382695596332e-02,-8.687143695413828581e+00
1.075265614468876123e+02,2.957727089539075038e-02,-8.735557692344550311e-04,1.000000000000000048e-04,2.957852516876702254e-02,-8.735482678745125185e+00
1.080231303604749513e+02,2.944245895356645271e-02,-8.784118374439768518e-04,1.000000000000000048e-04,2.944370769281712263e-02,-8.784042957672616225e+00
1.085219924812717238e+02,2.930825547480031545e-02,-8.832902091539639048e-04,1.000000000000000048e-04,2.930949870321564177e-02,-8.832828769121864099e+00
1.090231583995492883e+02,2.917465777451666575e-02,-8.881911247164578447e-04,1.000000000000000048e-04,2.917589551529942149e-02,-8.881838360283236256e+00
1.095266387544852620e+02,2.904166317932355135e-02,-8.931148282627452556e-04,1.000000000000000048e-04,2.904289545559102237e-02,-8.931073337325052819e+00
1.100324442343901268e+02,2.890926902698187639e-02,-8.980610567008246109e-04,1.000000000000000048e-04,2.891049586176297481e-02,-8.980535020328751727e+00
1.105405855769347596e+02,2.877747266635588552e-02,-9.030302246495268241e-04,1.000000000000000048e-04,2.877869408259425832e-02,-9.030226281799498267e+00
1.110510735693770670e+02,2.864627145738163350e-02,-9.080222376273208978e-04,1.000000000000000048e-04,2.864748747793433026e-02,-9.080146449146312193e+00
1.115639190487916181e+02,2.851566277102524083e-02,-9.130371706245926948e-04,1.000000000000000048e-04,2.851687341866471215e-02,-9.130298608784411130e+00
1.120791329023004437e+02,2.838564398924270371e-02,-9.180753599145926713e-04,1.000000000000000048e-04,2.838684928665435869e-02,-9.180680098328600991e+00
1.125967260673024839e+02,2.825621250494392278e-02,-9.231366222675916949e-04,1.000000000000000048e-04,2.825741247472501882e-02,-9.231292097771092386e+00
1.131167095317076843e+02,2.812736572194984852e-02,-9.282212969841297954e-04,1.000000000000000048e-04,2.812856038661637470e-02,-9.282139482086410709e+00
1.136390943341685897e+02,2.799910105495717616e-02,-9.333294636732844410e-04,1.000000000000000048e-04,2.800029043693941233e-02,-9.333221851079040121e+00
1.141638915643154348e+02,2.787141592949682334e-02,-9.384612910494673221e-04,1.000000000000000048e-04,2.787260005113800787e-02,-9.384537944464764081e+00
1.146911123629922002e+02,2.774430778189818092e-02,-9.436166813834366389e-04,1.000000000000000048e-04,2.774548666545895159e-02,-9.436092219089179167e+00
1.152207679224917456e+02,2.761777405924714657e-02,-9.487958030920186662e-04,1.000000000000000048e-04,2.761894772690220989e-02,-9.487883019724854705e+00
1.157528694867941255e+02,2.749181221934815511e-02,-9.539989171309820083e-04,1.000000000000000048e-04,2.749298069319006110e-02,-9.539915558429656883e+00
1.162874283518059570e+02,2.736641973068865141e-02,-9.592260155755322724e-04,1.000000000000000048e-04,2.736758303272357473e-02,-9.592184945430627607e+00
1.168244558655988641e+02,2.724159407239690189e-02,-9.644770886256561187e-04,1.000000000000000048e-04,2.724275222454863865e-02,-9.644697978181891784e+00
1.173639634286509903e+02,2.711733273420424695e-02,-9.697524925011058103e-04,1.000000000000000048e-04,2.711848575831243835e-02,-9.697450928308269269e+00
1.179059624940898630e+02,2.699363321640912972e-02,-9.750522196150943543e-04,1.000000000000000048e-04,2.699478113422992820e-02,-9.750446808819022593e+00
1.184504645679339916e+02,2.687049302983468557e-02,-9.803763534772351462e-04,1.000000000000000048e-04,2.687163586304253116e-02,-9.803688666127742479e+00
1.189974812093379057e+02,2.674790969579543543e-02,-9.857250712077311305e-04,1.000000000000000048e-04,2.674904746597994709e-02,-9.857177304871063583e+00
1.195470240308382301e+02,2.662588074605376498e-02,-9.910984580743229834e-04,1.000000000000000048e-04,2.662701347472240521e-02,-9.910910769592607750e+00
1.200991046985987651e+02,2.650440372278595191e-02,-9.964967885085936321e-04,1.000000000000000048e-04,2.650553143136491485e-02,-9.964892372279699373e+00
1.206537349326588924e+02,2.638347617854175375e-02,-1.001919770985729890e-03,1.000000000000000048e-04,2.638459888837485501e-02,-1.001912362689978053e+01
1.212109265071830890e+02,2.626309567620910279e-02,-1.007367774714815417e-03,1.000000000000000048e-04,2.626421340855600306e-02,-1.007360421662455963e+01
1.217706912507094188e+02,2.614325978897102942e-02,-1.012841175234074865e-03,1.000000000000000048e-04,2.614437256501256357e-02,-1.012833589340576168e+01
1.223330410464013909e+02,2.602396610027479795e-02,-1.018339388561165931e-03,1.000000000000000048e-04,2.602507394110809003e-02,-1.018332054327263947e+01
1.228979878323008990e+02,2.590521220378660949e-02,-1.023863467193591829e-03,1.000000000000000048e-04,2.590631513042951362e-02,-1.023855704711591663e+01
1.234655436015802792e+02,2.578699570336029367e-02,-1.029412727196447538e-03,1.000000000000000048e-04,2.578809373674650907e-02,-1.029405215569868304e+01
1.240357204027975513e+02,2.566931421299689653e-02,-1.034987547822380140e-03,1.000000000000000048e-04,2.567040737398262884e-02,-1.034980081416589215e+01
1.246085303401530098e+02,2.555216535680604473e-02,-1.040588216103795725e-03,1.000000000000000048e-04,2.555325366616534311e-02,-1.040580585963708593e+01
1.251839855737446499e+02,2.543554676897108457e-02,-1.046214626540447083e-03,1.000000000000000048e-04,2.543663024739650780e-02,-1.046207345892207385e+01
1.257620983198270608e+02,2.531945609370822581e-02,-1.051867068616440387e-03,1.000000000000000048e-04,2.532053476181417295e-02,-1.051859550692110190e+01
1.263428808510715413e+02,2.520389098523323490e-02,-1.057545635646416158e-03,1.000000000000000048e-04,2.520496486355283672e-02,-1.057538076744275557e+01
1.269263454968251352e+02,2.508884910772146704e-02,-1.063250269837571951e-03,1.000000000000000048e-04,2.508991821670880640e-02,-1.063242834049918883e+01
1.275125046433730631e+02,2.497432813527167283e-02,-1.068981315906343934e-03,1.000000000000000048e-04,2.497539249530134065e-02,-1.068973789314781087e+01
1.281013707342025043e+02,2.486032575186825078e-02,-1.074738716401473296e-03,1.000000000000000048e-04,2.486138538323556801e-02,-1.074731238474748274e+01
1.286929562702651424e+02,2.474683965134372166e-02,-1.080522718251979803e-03,1.000000000000000048e-04,2.474789457426473938e-02,-1.080515302975463676e+01
1.292872738102434482e+02,2.463386753734542189e-02,-1.086333365768053956e-03,1.000000000000000048e-04,2.463491777195669918e-02,-1.086325987106960156e+01
1.298843359708179150e+02,2.452140712329220484e-02,-1.092170961341568146e-03,1.000000000000000048e-04,2.452245268965391745e-02,-1.092163646630113760e+01
1.304841554269333983e+02,2.440945613234424272e-02,-1.098035343287789931e-03,1.000000000000000048e-04,2.441049705043618623e-02,-1.098027676867811309e+01
1.310867449120690083e+02,2.429801229736194834e-02,-1.103926763407175448e-03,1.000000000000000048e-04,2.429904858708620274e-02,-1.103919285124584704e+01
1.316921172185092246e+02,2.418707336087133619e-02,-1.109845529680554988e-03,1.000000000000000048e-04,2.418810504205293199e-02,-1.109838090248334552e+01
1.323002851976137322e+02,2.407663707502649686e-02,-1.115791372659541338e-03,1.000000000000000048e-04,2.407766416741141668e-02,-1.115783999214005817e+01
1.329112617600912074e+02,2.396670120157451400e-02,-1.121764813258565013e-03,1.000000000000000048e-04,2.396772372483324531e-02,-1.121757188351363688e+01
1.335250598762741845e+02,2.385726351181705063e-02,-1.127765739794641103e-03,1.000000000000000048e-04,2.385828148554103301e-02,-1.127758408407382262e+01
1.341416925763926145e+02,2.374832178657615422e-02,-1.133794358894516137e-03,1.000000000000000048e-04,2.374933523028177618e-02,-1.133787095867792161e+01
1.347611729508515168e+02,2.363987381615628713e-02,-1.139850771556107176e-03,1.000000000000000048e-04,2.364088274928111133e-02,-1.139843489953220512e+01
1.353835141505095407e+02,2.353191740030902146e-02,-1.145935187696238162e-03,1.000000000000000048e-04,2.353292184221644767e-02,-1.145927649710792018e+01
1.360087293869565883e+02,2.342445034819728988e-02,-1.152047765123703554e-03,1.000000000000000048e-04,2.342545031817278023e-02,-1.152040139117768902e+01
1.366368319327950189e+02,2.331747047836119080e-02,-1.158188498240644588e-03,1.000000000000000048e-04,2.331846599561404609e-02,-1.158180996601237567e+01
1.372678351219223600e+02,2.321097561867602188e-02,-1.164357324117523598e-03,1.000000000000000048e-04,2.321196670234071391e-02,-1.164349810405198227e+01
1.379017523498125968e+02,2.310496360632363633e-02,-1.170554787245961428e-03,1.000000000000000048e-04,2.310595027545891966e-02,-1.170547428296390180e+01
1.385385970738013555e+02,2.299943228775203075e-02,-1.176780995236975397e-03,1.000000000000000048e-04,2.300041456134160889e-02,-1.176773596272855649e+01
1.391783828133726217e+02,2.289437951864314869e-02,-1.183035831509075386e-03,1.000000000000000048e-04,2.289535741559389770e-02,-1.183028281868808662e+01
1.398211231504435261e+02,2.278980316387424487e-02,-1.189319287793049037e-03,1.000000000000000048e-04,2.279077670302109837e-02,-1.189311698054389765e+01
1.404668317296550981e+02,2.268570109748369035e-02,-1.195631920762085885e-03,1.000000000000000048e-04,2.268667029758519860e-02,-1.195624460871244210e+01
1.411155222586598939e+02,2.258207120263877599e-02,-1.201973726808470890e-03,1.000000000000000048e-04,2.258303608237755000e-02,-1.201966341428590468e+01
1.417672085084138587e+02,2.247891137159241381e-02,-1.208344872125823033e-03,1.000000000000000048e-04,2.247987194957956625e-02,-1.208337375060911612e+01
1.424219043134694687e+02,2.237621950565782392e-02,-1.214745121053689789e-03,1.000000000000000048e-04,2.237717580043008248e-02,-1.214737814751085487e+01
1.430796235722677920e+02,2.227399351516612391e-02,-1.221175157652994300e-03,1.000000000000000048e-04,2.227494554518538727e-02,-1.221167812675780695e+01
1.437403802474343024e+02,2.217223131943524272e-02,-1.227634863241290966e-03,1.000000000000000048e-04,2.217317910309168916e-02,-1.227627130032104930e+01
1.444041883660762835e+02,2.207093084673283911e-02,-1.234124173048089601e-03,1.000000000000000048e-04,2.207187440234092968e-02,-1.234116750245063621e+01
1.450710620200786991e+02,2.197009003424343909e-02,-1.240643666181410858e-03,1.000000000000000048e-04,2.197102938004658057e-02,-1.240636205142988047e+01
1.457410153664044117e+02,2.186970682803290877e-02,-1.247192985400791179e-03,1.000000000000000048e-04,2.187064198220101119e-02,-1.247185618081603664e+01
1.464140626273954240e+02,2.176977918301248316e-02,-1.253772774787147420e-03,1.000000000000000048e-04,2.177071016364240386e-02,-1.253765249659462455e+01
1.470902180910731829e+02,2.167030506290723579e-02,-1.260382793186938001e-03,1.000000000000000048e-04,2.167123188802499989e-02,-1.260375467522752757e+01
1.477694961114426064e+02,2.157128244021833119e-02,-1.267023393199126187e-03,1.000000000000000048e-04,2.157220512777602295e-02,-1.267015908739319485e+01
1.484519111087979581e+02,2.147270929619082835e-02,-1.273694570256251636e-03,1.000000000000000048e-04,2.147362786407147617e-02,-1.273687227637078578e+01
1.491374775700269026e+02,2.137458362078015206e-02,-1.280396499751044418e-03,1.000000000000000048e-04,2.137549808679151120e-02,-1.280388875559899020e+01
1.498262100489191084e+02,2.127690341261501139e-02,-1.287129480746034265e-03,1.000000000000000048e-04,2.127781379449622534e-02,-1.287121816462983936e+01
1.505181231664761015e+02,2.117966667896653554e-02,-1.293893386822231751e-03,1.000000000000000048e-04,2.118057299438458330e-02,-1.293885805012633838e+01
1.512132316112197827e+02,2.108287143571208055e-02,-1.300688580301027865e-03,1.000000000000000048e-04,2.108377370226288683e-02,-1.300681173650197131e+01
1.519115501395051808e+02,2.098651570730258875e-02,-1.307515118862276771e-03,1.000000000000000048e-04,2.098741394251191217e-02,-1.307507657833025405e+01
1.526130935758346538e+02,2.089059752672861592e-02,-1.314373059203004235e-03,1.000000000000000048e-04,2.089149174805160492e-02,-1.314365613593990822e+01
1.533178768131707272e+02,2.079511493548591439e-02,-1.321262833067664028e-03,1.000000000000000048e-04,2.079600516030732926e-02,-1.321255473777401868e+01
1.540259148132531948e+02,2.070006598354323657e-02,-1.328184312046813784e-03,1.000000000000000048e-04,2.070095222917767153e-02,-1.328176725259080548e+01
1.547372226069176406e+02,2.060544872930791804e-02,-1.335137869459765599e-03,1.000000000000000048e-04,2.060633101300002323e-02,-1.335130124204018287e+01
1.554518152944127394e+02,2.051126123959190473e-02,-1.342123120268344082e-03,1.000000000000000048e-04,2.051213957851794056e-02,-1.342115573230394610e+01
1.561697080457216487e+02,2.041750158958066663e-02,-1.349141077067309014e-03,1.000000000000000048e-04,2.041837600084495108e-02,-1.349133424568960749e+01
1.568909161008850219e+02,2.032416786279700460e-02,-1.356191227492066498e-03,1.000000000000000048e-04,2.032503836343901860e-02,-1.356183599336070245e+01
1.576154547703227138e+02,2.023125815107151837e-02,-1.363273822154607764e-03,1.000000000000000048e-04,2.023212475805746813e-02,-1.363266216871363312e+01
1.583433394351596633e+02,2.013877055450619125e-02,-1.370389114678838109e-03,1.000000000000000048e-04,2.013963328473700187e-02,-1.370381859735169883e+01
1.590745855475534256e+02,2.004670318144374797e-02,-1.377537361731647966e-03,1.000000000000000048e-04,2.004756205174884620e-02,-1.377529774892573045e+01
1.598092086310203115e+02,1.995505414843279368e-02,-1.384718560309942384e-03,1.000000000000000048e-04,1.995590917557654720e-02,-1.384710931867465966e+01
1.605472242807657892e+02,1.986382158019939226e-02,-1.391933101209872660e-03,1.000000000000000048e-04,1.986467278087555854e-02,-1.391925449529385617e+01
1.612886481640166494e+02,1.977300360960754233e-02,-1.399180518236411985e-03,1.000000000000000048e-04,1.977385100044415367e-02,-1.399172911755058557e+01
1.620334960203515209e+02,1.968259837763364217e-02,-1.406461333913773711e-03,1.000000000000000048e-04,1.968344197519034111e-02,-1.406454223678155024e+01
1.627817836620361334e+02,1.959260403333007439e-02,-1.413776280594445517e-03,1.000000000000000048e-04,1.959344385409944600e-02,-1.413768869277747697e+01
1.635335269743598872e+02,1.950301873379389761e-02,-1.421124687848183531e-03,1.000000000000000048e-04,1.950385479420213564e-02,-1.421116970592903783e+01
1.642887419159710589e+02,1.941384064413487209e-02,-1.428507088634752616e-03,1.000000000000000048e-04,1.941467296053911440e-02,-1.428499467877279017e+01
1.650474445192167252e+02,1.932506793744237505e-02,-1.435923343526252774e-03,1.000000000000000048e-04,1.932589652613558862e-02,-1.435915925868591358e+01
1.658096508904839084e+02,1.923669879475564670e-02,-1.443373992527810555e-03,1.000000000000000048e-04,1.923752367196374102e-02,-1.443366874451441006e+01
1.665753772105397559e+02,1.914873140502804105e-02,-1.450858896265612256e-03,1.000000000000000048e-04,1.914955258690920203e-02,-1.450851470278223232e+01
1.673446397348757273e+02,1.906116396510015853e-02,-1.458378532706452058e-03,1.000000000000000048e-04,1.906198146774951141e-02,-1.458371275776983467e+01
1.681174547940539981e+02,1.897399467966320863e-02,-1.465932970112205063e-03,1.000000000000000048e-04,1.897480851910771094e-02,-1.465925309417140454e+01
1.688938387940518453e+02,1.888722176123103225e-02,-1.473521996119816612e-03,1.000000000000000048e-04,1.888803195343391472e-02,-1.473514649672661037e+01
1.696738082166111781e+02,1.880084343010701708e-02,-1.481146164433652049e-03,1.000000000000000048e-04,1.880164999096467504e-02,-1.481138744706595034e+01
1.704573796195892896e+02,1.871485791435212320e-02,-1.488805614084074552e-03,1.000000000000000048e-04,1.871566085969766924e-02,-1.488798147159115537e+01
1.712445696373079613e+02,1.862926344975512905e-02,-1.496500342539854771e-03,1.000000000000000048e-04,1.863006279535550647e-02,-1.496492903577376410e+01
1.720353949809095297e+02,1.854405827979999088e-02,-1.504230558833523791e-03,1.000000000000000048e-04,1.854485404135863824e-02,-1.504223206321965733e+01
1.728298724387089464e+02,1.845924065563542271e-02,-1.511996330420122513e-03,1.000000000000000048e-04,1.846003284878983131e-02,-1.511989016160223898e+01
1.736280188765514936e+02,1.837480883604380999e-02,-1.519798012077664112e-03,1.000000000000000048e-04,1.837559747636907659e-02,-1.519790786106626257e+01
1.744298512381716080e+02,1.829076108741034545e-02,-1.527636035921156208e-03,1.000000000000000048e-04,1.829154619041695184e-02,-1.527628417131397320e+01
1.752353865455507389e+02,1.820709568369083264e-02,-1.535509820672799688e-03,1.000000000000000048e-04,1.820787726482575586e-02,-1.535502253667808858e+01
1.760446418992795259e+02,1.812381090638481851e-02,-1.543420161673166816e-03,1.000000000000000048e-04,1.812458898103108673e-02,-1.543412738732083866e+01
1.768576344789220514e+02,1.804090504449895604e-02,-1.551367058658100189e-03,1.000000000000000048e-04,1.804167962797698088e-02,-1.551359450305818477e+01
1.776743815433783311e+02,1.795837639452235734e-02,-1.559350286876000965e-03,1.000000000000000048e-04,1.795914750208860156e-02,-1.559342713490726062e+01
1.784949004312518070e+02,1.787622326039151055e-02,-1.567370655389770020e-03,1.000000000000000048e-04,1.787699090724137463e-02,-1.567363136004659907e+01
1.793192085612184314e+02,1.779444395346385654e-02,-1.575427866353732364e-03,1.000000000000000048e-04,1.779520815472812600e-02,-1.575420420439335167e+01
1.801473234323944155e+02,1.771303679248403817e-02,-1.583522514661686066e-03,1.000000000000000048e-04,1.771379756323288035e-02,-1.583515124392082818e+01
1.809792626247086389e+02,1.763200010355658875e-02,-1.591654298800078285e-03,1.000000000000000048e-04,1.763275745879733236e-02,-1.591646762184483599e+01
1.818150437992771060e+02,1.755133222011484584e-02,-1.599823743300183339e-03,1.000000000000000048e-04,1.755208617479198097e-02,-1.599816222551574185e+01
1.826546846987755544e+02,1.747103148288919883e-02,-1.608030923200493359e-03,1.000000000000000048e-04,1.747178205188815170e-02,-1.608023440155230688e+01
1.834982031478172644e+02,1.739109623988133180e-02,-1.616276065813077468e-03,1.000000000000000048e-04,1.739184343802224753e-02,-1.616268386253319989e+01
1.843456170533325746e+02,1.731152484632891841e-02,-1.624558938077227347e-03,1.000000000000000048e-04,1.731226868837376642e-02,-1.624551680376184493e+01
1.851969444049467768e+02,1.723231566468119702e-02,-1.632880229100875172e-03,1.000000000000000048e-04,1.723305616532955220e-02,-1.632872625576289494e+01
1.860522032753630981e+02,1.715346706456744030e-02,-1.641240016639301889e-03,1.000000000000000048e-04,1.715420423845848141e-02,-1.641232529910143256e+01
1.869114118207475883e+02,1.707497742276542496e-02,-1.649638142582751524e-03,1.000000000000000048e-04,1.707571128447837872e-02,-1.649630793629599523e+01
1.877745882811122158e+02,1.699684512317634066e-02,-1.658075150863369280e-03,1.000000000000000048e-04,1.699757568722803924e-02,-1.658067922874412403e+01
1.886417509807031934e+02,1.691906855679170540e-02,-1.666551198599702278e-03,1.000000000000000048e-04,1.691979583764036121e-02,-1.666543794992599103e+01
1.895129183283912369e+02,1.684164612166538788e-02,-1.675066284489154251e-03,1.000000000000000048e-04,1.684237013370881719e-02,-1.675058845537364149e+01
1.903881088180599477e+02,1.676457622288540783e-02,-1.683620723989428126e-03,1.000000000000000048e-04,1.676529698046413941e-02,-1.683612927555342509e+01
1.912673410289996241e+02,1.668785727254484819e-02,-1.692214675751704638e-03,1.000000000000000048e-04,1.668857478993390764e-02,-1.692207160644820618e+01
1.921506336263028629e+02,1.661148768971121292e-02,-1.700848137561691452e-03,1.000000000000000048e-04,1.661220198113144697e-02,-1.700840967473442689e+01
1.930380053612584277e+02,1.653546590040022579e-02,-1.709521915457425881e-03,1.000000000000000048e-04,1.653617698001230707e-02,-1.709514054915795356e+01
1.939294750717504883e+02,1.645979033754452203e-02,-1.718235117362739784e-03,1.000000000000000048e-04,1.646049821944939318e-02,-1.718227787368868675e+01
1.948250616826597081e+02,1.638445944096789120e-02,-1.726988878483024219e-03,1.000000000000000048e-04,1.638516413920809711e-02,-1.726981449696980064e+01
1.957247842062626830e+02,1.630947165735374682e-02,-1.735783119258655326e-03,1.000000000000000048e-04,1.631017318591387877e-02,-1.735775498400117556e+01
1.966286617426366377e+02,1.623482544021936924e-02,-1.744617672909674769e-03,1.000000000000000048e-04,1.623552381302539871e-02,-1.744610220184088334e+01
1.975367134800661972e+02,1.616051924988592958e-02,-1.753493198361465340e-03,1.000000000000000048e-04,1.616121448080720668e-02,-1.753485749234573632e+01
1.984489586954482547e+02,1.608655155345317667e-02,-1.762409612678599632e-03,1.000000000000000048e-04,1.608724365629710107e-02,-1.762402042713824812e+01
1.993654167547024656e+02,1.601292082476502010e-02,-1.771367080510983117e-03,1.000000000000000048e-04,1.601360981328614486e-02,-1.771359902765897942e+01
2.002861071131835047e+02,1.593962554438821400e-02,-1.780366020442740189e-03,1.000000000000000048e-04,1.594031143228047398e-02,-1.780358806233108737e+01
2.012110493160917031e+02,1.586666419958149277e-02,-1.789406686956899247e-03,1.000000000000000048e-04,1.586734700048375579e-02,-1.789399351235062596e+01
2.021402629988892272e+02,1.579403528426892578e-02,-1.798489080859985061e-03,1.000000000000000048e-04,1.579471501176010761e-02,-1.798481281111923380e+01
2.030737678877179917e+02,1.572173729900927519e-02,-1.807612942807649767e-03,1.000000000000000048e-04,1.572241396661588908e-02,-1.807605703777871753e+01
2.040115837998161226e+02,1.564976875097290332e-02,-1.816779125840159610e-03,1.000000000000000048e-04,1.565044237216084433e-02,-1.816771679062209444e+01
2.049537306439398492e+02,1.557812815391024230e-02,-1.825987977705775984e-03,1.000000000000000048e-04,1.557879874209167070e-02,-1.825980494535354381e+01
2.059002284207873288e+02,1.550681402812648102e-02,-1.835238805432108048e-03,1.000000000000000048e-04,1.550748159665649162e-02,-1.835231466652257026e+01
2.068510972234207657e+02,1.543582490045425359e-02,-1.844532824277290159e-03,1.000000000000000048e-04,1.543648946263109778e-02,-1.844525273396529030e+01
2.078063572376942716e+02,1.536515930422632792e-02,-1.853869512196350613e-03,1.000000000000000048e-04,1.536582087329363411e-02,-1.853862022042457980e+01
2.087660287426836305e+02,1.529481577924585167e-02,-1.863249040753273134e-03,1.000000000000000048e-04,1.529547436839262531e-02,-1.863241844199811581e+01
2.097301321111137042e+02,1.522479287176414786e-02,-1.872672204000921979e-03,1.000000000000000048e-04,1.522544849412188483e-02,-1.872664887758335084e+01
2.106986878097945919e+02,1.515508913445096084e-02,-1.882138648287771769e-03,1.000000000000000048e-04,1.515574180309675612e-02,-1.882131292270752709e+01
2.116717164000529010e+02,1.508570312636603461e-02,-1.891649355992141819e-03,1.000000000000000048e-04,1.508635285432280426e-02,-1.891641434138146494e+01
2.126492385381695556e+02,1.501663341293602016e-02,-1.901203612578474022e-03,1.000000000000000048e-04,1.501728021317139117e-02,-1.901196197553624501e+01
2.136312749758197072e+02,1.494787856592427744e-02,-1.910801683203518231e-03,1.000000000000000048e-04,1.494852245135147584e-02,-1.910794361062665203e+01
2.146178465605105998e+02,1.487943716340911493e-02,-1.920444473222400819e-03,1.000000000000000048e-04,1.488007814688674380e-02,-1.920437023016859257e+01
2.156089742360254604e+02,1.481130778975114914e-02,-1.930131346528027054e-03,1.000000000000000048e-04,1.481194588408429880e-02,-1.930123938601655453e+01
2.166046790428693498e+02,1.474348903557154422e-02,-1.939863215681139402e-03,1.000000000000000048e-04,1.474412425351179223e-02,-1.939855971731055106e+01
2.176049821187133659e+02,1.467597949772492250e-02,-1.949639991164338511e-03,1.000000000000000048e-04,1.467661185196789120e-02,-1.949632641330594751e+01
2.186099046988444741e+02,1.460877777927027665e-02,-1.959461950407469753e-03,1.000000000000000048e-04,1.460940728246074016e-02,-1.959454499632557400e+01
2.196194681166178100e+02,1.454188248944987549e-02,-1.969329373353380895e-03,1.000000000000000048e-04,1.454250915417865109e-02,-1.969321698201253668e+01
2.206336938039068514e+02,1.447529224365928791e-02,-1.979241979051546071e-03,1.000000000000000048e-04,1.447591608246256989e-02,-1.979234687762677325e+01
2.216526032915596716e+02,1.440900566342229183e-02,-1.989200704677038072e-03,1.000000000000000048e-04,1.440962668878476016e-02,-1.989193134859684164e+01
2.226762182098574101e+02,1.434302137636689345e-02,-1.999205175269780452e-03,1.000000000000000048e-04,1.434363960072060351e-02,-1.999197378417636983e+01
2.237045602889707823e+02,1.427733801619646137e-02,-2.009255958428990407e-03,1.000000000000000048e-04,1.427795345191973375e-02,-2.009248313014079912e+01
2.247376513594226708e+02,1.421195422266841035e-02,-2.019353055203422335e-03,1.000000000000000048e-04,1.421256688209027175e-02,-2.019345227608652493e+01
2.257755133525530198e+02,1.414686864156489143e-02,-2.029496656060553964e-03,1.000000000000000048e-04,1.414747853695841329e-02,-2.029489414842442230e+01
